reviewer_score,id
4.940000000000003,8140
9.461000000000004,137305
8.051,379456
8.278999999999998,255504
9.452000000000002,415748
9.054000000000004,27251
9.728000000000003,437073
7.531000000000003,438110
5.87,99825
9.757000000000001,482293
8.051999999999998,34182
8.692000000000002,265601
9.389000000000006,91381
9.081,365517
6.858000000000003,24709
9.523000000000005,121934
8.326999999999996,4456
7.923999999999995,447620
8.054999999999998,62612
9.542000000000005,28381
8.464,496151
9.102000000000002,186169
8.229999999999995,53319
6.299000000000001,92190
9.613000000000001,175246
9.162000000000004,200253
8.461999999999994,316970
6.0550000000000015,409566
8.833999999999996,240753
8.597999999999997,86807
9.255000000000003,373124
8.307999999999998,80773
6.536999999999999,453022
9.296999999999999,55657
6.6480000000000015,91044
7.605999999999998,137629
8.826999999999998,444348
8.651000000000003,287316
8.133999999999999,345470
8.160000000000002,250109
5.959999999999997,262828
8.616999999999997,434488
4.9319999999999995,13493
9.452000000000004,373280
8.413,156157
9.309000000000005,505807
9.760000000000002,433480
9.291000000000002,257923
9.854000000000006,332156
8.531999999999996,70797
8.903000000000002,240267
8.998,320193
8.325000000000003,133280
8.465999999999998,4436
7.496000000000001,489344
9.261999999999999,435320
6.746999999999996,482536
8.857000000000003,390402
7.348000000000004,271131
8.697000000000001,468384
9.036,195843
7.3829999999999965,360818
4.4590000000000005,197373
5.168000000000001,164893
6.624999999999999,391203
8.579,175252
8.009,386156
7.149000000000001,67865
9.095000000000004,120236
9.35700000000001,222952
8.113,391385
9.601000000000004,501418
9.747000000000003,355954
9.520000000000001,365077
8.965,194425
9.712000000000002,163872
8.349,112556
5.736000000000003,475936
5.701999999999999,11614
8.733000000000002,145178
9.087,286039
9.283000000000001,303970
5.915000000000001,268308
6.075999999999999,121669
8.250999999999998,249814
9.161000000000003,20919
8.970000000000002,73209
9.368000000000002,438529
8.602999999999998,194564
8.412000000000004,480994
7.730999999999999,304180
9.662,413840
8.643999999999997,382054
8.839999999999998,234832
9.513000000000003,221487
7.8249999999999975,119909
8.171999999999999,459555
8.615999999999996,445168
9.373000000000003,501774
9.606000000000003,192730
8.551999999999992,140505
9.736000000000008,14792
9.541000000000004,278391
9.447000000000006,438414
9.116000000000003,236151
7.912000000000002,2074
7.5349999999999975,150136
8.618999999999996,263291
5.821000000000003,263990
4.958000000000001,217272
9.263000000000002,204544
7.630999999999999,126539
8.457999999999998,166313
9.538000000000006,109107
9.692000000000002,199046
8.799999999999997,278741
6.409,105083
8.944000000000004,306400
9.265,353095
9.673000000000004,434744
9.782000000000004,59196
9.246000000000002,475023
8.239999999999997,155748
9.404000000000002,509797
8.534999999999998,511723
8.516000000000005,15256
9.017999999999997,77152
8.659999999999995,273283
8.907000000000004,186140
8.534000000000002,190166
9.289,390481
8.622000000000003,169174
5.603000000000003,114125
7.25,272208
9.020999999999997,253904
8.831,49982
9.339000000000004,382569
9.832000000000004,373082
7.9239999999999995,114756
7.571999999999998,243661
9.256,367653
8.878000000000004,349691
9.318000000000007,74142
9.479999999999999,166930
8.607000000000003,347715
9.864000000000004,15623
6.832999999999999,52662
8.876999999999999,494202
8.844,221511
6.963000000000001,498935
9.111,435730
9.733000000000004,246363
7.64,70524
9.787000000000006,140224
8.050999999999995,29498
8.467000000000002,34284
8.803999999999998,453908
4.658999999999999,514445
9.116,324914
7.654000000000001,170836
9.194999999999999,161385
9.232000000000006,405586
6.600000000000003,473560
8.3,363611
6.575999999999997,414362
9.864000000000003,324661
8.331999999999999,90785
9.571000000000002,235205
8.585999999999997,458110
9.028999999999995,389133
7.979000000000002,286874
8.235,80965
8.729000000000001,477533
9.293000000000006,283094
8.102999999999994,26899
6.601000000000003,203128
8.457,430169
8.508999999999997,308197
9.111000000000002,420709
8.830000000000002,265169
9.731000000000005,363218
9.093000000000002,274889
8.627999999999997,177703
9.701000000000006,246193
9.620000000000003,107794
8.651,445369
7.646000000000002,83862
9.098000000000003,385499
8.864,228780
9.471000000000005,157210
8.773999999999994,22890
9.594000000000005,351564
9.485000000000007,174977
9.812000000000006,433219
8.813000000000002,308994
8.771,379269
9.331000000000003,144478
9.576000000000004,143868
8.574999999999996,168802
8.898000000000001,81810
7.676,236285
9.008,210428
8.795000000000002,174958
6.861999999999998,3761
8.594,265314
7.349,498393
8.859,29327
8.260999999999994,489738
7.304999999999998,233710
9.739000000000003,401194
9.658000000000005,404159
8.762999999999998,390483
9.248000000000001,13879
6.208999999999999,280706
6.782999999999999,353055
5.939000000000001,454543
7.2490000000000006,230875
9.155000000000001,48018
9.471000000000004,119854
9.081999999999999,499892
8.959999999999999,492914
7.185,156330
7.529999999999996,497322
8.611000000000004,407328
6.665000000000003,489606
6.091,69948
6.972999999999998,64249
8.009,514915
7.353000000000004,306101
9.033000000000003,48562
9.261000000000005,409627
7.876000000000001,82141
9.337000000000007,404892
8.502999999999997,266251
8.276000000000005,111650
6.8059999999999965,403315
9.060000000000002,474819
8.113000000000001,343635
5.67,257791
9.028999999999998,325005
9.814000000000002,318892
9.369000000000002,285623
9.109000000000002,57098
6.919000000000002,215180
6.782000000000004,167907
9.864000000000004,340591
7.012999999999997,143031
9.556000000000003,429698
9.395999999999997,250624
9.911000000000001,108360
9.074000000000002,29480
8.283999999999997,166828
9.267000000000001,311640
8.835999999999999,94890
9.083999999999998,323004
8.049,338961
8.998000000000001,120765
8.506000000000002,129106
9.590000000000002,133900
6.225999999999998,434891
7.962999999999999,423821
8.453,443340
7.898999999999998,367289
6.054000000000003,135897
5.962999999999999,162548
7.688,325121
9.737000000000004,152457
5.0420000000000025,497606
9.105999999999996,447130
8.033000000000001,328008
8.862999999999998,152966
8.124999999999998,115592
7.678000000000002,334082
5.261000000000003,149784
9.349000000000004,192490
7.401999999999998,242595
8.966000000000005,415913
9.663000000000004,1240
9.525000000000002,514030
8.745,404863
8.166999999999998,14154
9.569,194389
8.227,248996
8.919999999999995,322326
9.798000000000004,356059
7.462999999999997,353752
8.211999999999994,88450
9.750000000000005,236845
9.146,391859
8.408000000000001,275844
8.973000000000004,412154
7.677,218710
6.937,157936
8.662999999999997,280429
6.206,131332
7.452999999999999,163418
8.251000000000001,206961
7.998999999999999,350805
9.602000000000004,446802
8.755,323997
8.451999999999998,423195
6.437999999999999,345485
8.731,362326
9.385000000000003,365329
7.670000000000001,112826
7.487999999999999,371490
7.930999999999999,148230
9.844000000000005,421491
8.021,124493
4.988000000000002,2750
9.684000000000003,483985
9.642000000000005,119372
7.6549999999999985,34271
6.8389999999999995,500940
9.191000000000006,478296
6.807000000000003,144147
9.474000000000004,282863
9.579,240277
8.825999999999995,407320
7.445000000000001,19423
9.293000000000001,243049
8.342999999999996,249615
8.490999999999998,440560
9.046999999999995,173673
9.354000000000003,429745
7.2100000000000035,188422
9.553000000000004,177259
9.571000000000003,294367
8.347000000000001,302545
9.101,427677
7.147999999999999,463818
7.123000000000004,194577
9.153000000000006,16250
8.695,237925
9.678000000000003,199309
9.409000000000008,142264
8.415999999999999,319212
9.235999999999997,138429
8.565,128590
6.412000000000002,491563
9.406,224282
7.933999999999995,405160
8.861000000000004,455297
8.275999999999998,202974
6.803000000000004,497239
9.745000000000005,119010
9.751000000000005,449896
8.395999999999999,461438
8.607999999999999,207625
8.709000000000001,389851
7.498999999999998,131035
8.249000000000006,97377
9.402000000000005,222273
9.020999999999997,102762
8.847999999999999,310645
9.153000000000002,424278
7.030999999999997,131386
5.1339999999999995,430628
8.046000000000003,491631
5.745000000000001,496011
4.767,72360
7.232999999999999,468805
9.433000000000002,310997
9.416,383687
7.927,514074
9.470000000000002,155770
9.214,279750
5.575000000000002,513166
5.925999999999999,474772
8.456999999999999,82756
9.294999999999998,155405
8.333,226463
8.233000000000002,41320
9.469000000000003,35929
7.019999999999999,287355
8.230000000000004,274355
9.081999999999999,255161
8.236999999999997,457018
8.931000000000004,22563
8.384,106777
9.44500000000001,177771
7.723999999999994,402857
9.529000000000003,358993
7.925999999999999,23394
9.242999999999997,299694
8.795999999999994,195685
9.273000000000003,240268
9.072000000000005,293121
9.156999999999998,326619
8.624,274877
8.769999999999996,198075
7.177000000000005,485816
9.135000000000005,331474
9.622000000000003,199480
8.138999999999996,513150
8.675999999999998,441899
6.582999999999998,213847
5.726,504424
9.066999999999997,206009
7.103,320286
9.431000000000001,328175
6.083000000000001,125139
9.83,335801
8.174000000000003,211663
9.449000000000003,435338
9.603000000000002,139526
5.882999999999997,372102
9.327,223562
9.736000000000004,5461
7.830999999999997,118956
9.69400000000001,148251
9.401000000000003,48557
8.969999999999999,277087
6.968000000000001,497269
8.978,436002
5.797,92432
9.252000000000004,335679
8.640999999999998,510117
9.544000000000004,192877
9.738000000000001,402160
8.232000000000001,47712
8.874000000000002,204105
9.414000000000001,163429
8.740000000000002,253769
8.901,473651
7.823999999999999,273462
6.181,337130
7.529000000000001,295157
9.613000000000003,286721
8.373000000000001,17643
6.977,231468
8.348999999999998,93930
8.068999999999997,411852
9.015000000000008,478505
5.440000000000002,102646
7.601999999999996,167928
8.608000000000002,470501
6.869999999999999,480098
9.309000000000005,348172
9.832000000000004,464770
8.877999999999998,284338
8.456,488299
8.735999999999999,260998
9.373000000000003,281103
8.288,81005
8.859000000000002,302485
9.590000000000005,166840
9.774000000000003,454190
9.487000000000002,93026
9.651000000000007,393559
5.234000000000002,497605
9.498000000000001,103085
8.803000000000008,20479
9.762000000000002,16405
9.129000000000003,259668
9.469000000000001,224612
9.716000000000005,152467
9.670000000000002,178116
9.208999999999998,286926
8.411000000000001,115139
8.738999999999999,77270
8.767000000000001,159462
7.379999999999998,234439
9.006000000000006,17870
8.602000000000002,355096
9.073000000000004,194927
8.350000000000001,363959
6.718000000000002,69441
9.00700000000001,198776
9.384000000000004,43133
9.271,244630
7.571000000000001,22443
9.684000000000005,424501
9.696000000000003,248865
9.526999999999996,402774
9.247000000000003,400259
8.853000000000002,192873
7.714000000000002,325796
6.776000000000006,66465
8.604000000000001,56289
6.627999999999999,350937
8.405999999999999,77453
9.331000000000003,184327
7.601999999999997,339312
8.471000000000002,2897
9.440000000000007,264815
8.812999999999997,382943
7.815000000000001,299676
9.052,458087
8.999999999999996,239889
8.310999999999996,405591
8.869,222615
7.943999999999993,256982
8.634999999999998,127450
9.307000000000004,162802
8.958999999999998,297570
8.033,377649
9.309,506558
8.100999999999997,320789
9.783000000000005,129329
9.597000000000001,429257
9.004999999999997,417351
8.107999999999999,441409
7.5329999999999995,329851
8.899000000000001,397991
8.517999999999997,507965
7.298000000000002,218258
9.476,203685
7.957000000000002,174737
8.028999999999998,414797
6.670999999999999,156128
5.1040000000000045,242959
7.149999999999999,49093
7.845999999999999,456464
8.389000000000001,446445
9.569000000000004,268026
7.644999999999995,399607
9.094000000000007,34646
9.711,233963
8.519,318741
6.457999999999999,66137
9.232999999999999,120611
8.115999999999996,146705
8.089999999999996,425059
8.175,97698
9.371000000000002,377170
5.101999999999999,182340
9.623000000000006,292762
9.198000000000002,186470
8.991000000000007,20804
6.928000000000003,169412
6.701999999999999,127062
9.082000000000003,511402
8.854,436867
8.375999999999998,474250
8.616999999999997,344718
9.625000000000002,221389
7.126999999999996,241559
9.607000000000006,93973
6.916999999999998,201268
9.292000000000003,237762
9.044,472006
8.319999999999997,409772
9.876000000000003,16276
7.560000000000002,430977
8.803000000000003,403634
8.930999999999997,252957
6.687999999999999,408317
9.392000000000001,31597
8.402000000000001,415802
8.859000000000002,349462
7.700000000000001,470330
9.117,239570
9.022000000000006,467513
9.292000000000003,201027
7.679999999999996,397942
9.414000000000003,79831
8.421000000000005,93268
7.001999999999996,89
9.421000000000005,14257
7.706999999999999,301113
8.938,383771
9.546000000000003,307776
7.840000000000001,337087
9.447000000000001,356151
7.132999999999999,103050
9.466000000000001,263729
9.545000000000009,347482
9.293000000000001,176020
9.263000000000003,501616
8.593,124197
9.114000000000008,48278
8.808000000000005,85125
9.259,26571
5.9990000000000006,372058
6.865,474746
8.411,209825
9.632000000000007,327649
9.274000000000003,206278
8.392000000000001,272396
7.690999999999999,226322
6.829,319482
7.360999999999998,130653
7.261,308614
7.667999999999999,342394
5.840999999999999,207839
9.034999999999997,173149
9.223000000000006,219529
9.146000000000004,280179
9.599000000000006,472365
8.550999999999995,219344
8.532000000000002,459647
9.061000000000003,472197
8.958,126010
6.006,94214
6.729000000000003,493055
9.101000000000006,248223
8.213000000000005,366268
9.276000000000003,83729
6.546999999999997,463910
9.558000000000002,384455
6.549999999999999,260704
9.791000000000004,360348
5.007000000000003,76415
7.544999999999999,279430
9.723000000000004,58371
5.042000000000003,155150
9.106000000000002,431034
9.442000000000002,235341
9.657000000000009,7586
8.546000000000005,161962
8.498999999999995,60012
8.378999999999998,415671
7.758999999999999,274054
8.961,341875
9.473000000000006,221655
9.018000000000002,420433
8.924,409253
9.168000000000006,134743
5.525999999999999,363874
6.979999999999998,263197
9.364,280788
8.140999999999998,442081
8.559000000000001,242985
7.833999999999998,408031
9.439000000000004,353575
9.392000000000001,235644
7.290999999999998,457783
8.109,75514
9.223,139184
8.467999999999996,422520
8.814,243948
8.534999999999998,65432
6.646999999999999,411594
9.128000000000005,24469
7.274999999999995,377579
8.618000000000004,446817
8.305999999999996,7476
9.251000000000003,407276
9.362000000000002,70702
4.794000000000002,151427
9.364000000000004,501959
9.896000000000003,340652
8.950000000000003,111230
9.640000000000002,53004
9.033000000000001,237481
7.263999999999999,82332
6.728000000000004,493070
9.637000000000006,178131
7.453999999999996,392715
9.533000000000008,227872
7.871000000000002,52077
9.748000000000006,417782
9.305000000000003,15057
8.451999999999996,235861
6.785999999999998,66183
8.804000000000002,2805
8.715000000000002,444326
8.589,292484
9.181000000000003,333199
5.622000000000001,2302
7.707999999999994,82283
9.146000000000003,439920
7.724,26774
9.053000000000003,309217
7.7799999999999985,273397
9.564000000000002,204331
9.677000000000003,276307
8.007000000000003,202194
8.945,399979
9.844000000000005,294088
8.77,117969
9.653000000000004,140900
7.581000000000001,287094
9.027999999999999,424803
9.411,232453
7.994999999999997,147120
8.030999999999999,179880
8.465999999999998,157430
9.666000000000004,219871
6.596999999999998,498453
9.484000000000005,49373
7.745000000000001,435784
8.93,185908
9.249,237979
7.174999999999996,500804
5.270000000000002,8223
8.986,277965
8.412,167310
9.038,405981
8.54,496785
9.557000000000006,463699
7.658000000000002,295658
7.389000000000001,143633
8.642000000000005,485164
9.423000000000004,482171
9.236000000000004,51444
8.460999999999999,106801
6.673000000000002,271266
7.185000000000002,379195
8.402,440222
9.212000000000005,274846
9.513000000000003,348444
9.797000000000004,230018
8.456999999999999,329335
9.852000000000006,16733
7.898,285808
7.586000000000002,190302
8.519000000000002,412334
8.085999999999991,434240
8.737,284435
6.559999999999997,45869
9.191999999999997,419457
8.011999999999999,313026
9.814000000000004,502080
6.578999999999999,343399
9.508000000000004,303188
9.066000000000004,86312
8.783000000000001,376550
9.712000000000003,314807
8.888999999999998,117603
7.582999999999996,450492
7.819000000000004,200593
8.185999999999996,181349
6.762000000000006,93293
7.432,231769
8.548,35056
7.543999999999998,92744
9.010000000000003,308088
9.691000000000004,58158
9.421000000000006,456976
8.112999999999998,56418
8.627999999999997,130290
9.538000000000002,30691
7.181999999999999,61096
7.986999999999999,301210
9.237000000000002,148539
9.039,62852
9.076000000000004,371191
8.943000000000001,414814
8.777999999999999,309696
8.616999999999997,162215
6.335999999999996,104452
8.541,243759
7.985999999999995,351173
9.302999999999999,479331
5.118,376453
9.528000000000006,308919
7.972999999999997,30997
9.295000000000002,438494
9.418000000000001,295162
8.038999999999998,36110
7.740999999999998,211451
9.365000000000002,337008
8.648000000000003,250271
9.006000000000004,109467
7.7029999999999985,414895
8.331999999999995,354861
9.098000000000006,401175
5.650000000000002,9592
9.126000000000001,198440
5.018000000000002,224167
8.546999999999995,164946
9.449000000000003,337287
6.979999999999999,375995
7.356000000000002,394763
8.944999999999997,92937
7.2399999999999975,215392
8.847999999999999,440689
8.683000000000003,449416
7.858999999999993,301429
9.493999999999996,330678
8.233999999999998,291913
9.597000000000001,121188
8.126,247646
8.951,389466
9.294,120311
7.347000000000003,166984
4.4990000000000006,257762
4.967000000000002,83974
6.133000000000003,70096
8.792999999999996,475478
8.270000000000003,470594
8.708000000000004,181718
7.56,365625
9.089999999999998,34904
8.630000000000004,267464
8.158000000000003,140311
9.698000000000006,107372
8.269999999999998,445042
8.347000000000007,121318
6.518999999999997,115688
9.46600000000001,20647
6.270000000000002,136261
9.624000000000002,124631
7.730999999999995,134827
8.729999999999995,103315
8.902999999999999,345223
7.813000000000001,317710
8.526,27510
9.880000000000003,15207
9.731000000000002,237930
9.512000000000008,324412
9.018999999999998,425467
8.046999999999999,127081
5.72,2808
7.657999999999999,271704
9.271,418387
8.608999999999996,508658
7.722000000000001,113064
9.100999999999997,334895
6.386,191371
5.256000000000001,82221
6.998000000000003,293303
9.485000000000003,183036
8.561,45850
8.154999999999996,86391
9.519000000000004,44875
8.122,367950
7.843,515125
9.236,354148
8.910000000000002,73710
8.181999999999999,255234
6.621000000000004,225965
8.068999999999999,471694
7.028999999999999,485384
8.860000000000005,199413
7.639000000000001,117142
9.102000000000006,136369
9.043000000000001,386807
7.854,356773
8.696000000000002,406176
7.491000000000001,66562
8.557,330656
9.501000000000007,16380
7.591000000000003,243398
6.190000000000003,360822
8.213,90044
8.254,261455
8.397999999999998,33860
9.160000000000002,390044
8.188999999999997,188600
8.447000000000001,260292
8.562000000000001,284675
7.074999999999997,304544
6.719999999999998,60001
8.607,188419
6.791999999999998,84284
5.990000000000001,498877
9.061000000000002,410974
8.976,139636
6.759999999999998,176288
8.285999999999996,485428
9.197000000000005,284027
8.059999999999995,442949
6.674000000000003,68993
6.201999999999999,194631
8.545000000000002,473737
8.005000000000003,497135
9.19,500240
8.889999999999997,348971
8.917000000000003,451088
8.568,140581
9.683000000000007,357009
8.069,139305
9.579000000000002,494075
9.234000000000002,380984
9.360000000000005,158286
8.015,63008
8.978999999999996,226582
9.295999999999998,73979
3.745000000000002,91824
9.803000000000004,462734
8.943000000000001,50769
9.176,502428
8.729000000000003,87117
9.056999999999999,41636
5.5889999999999995,497917
9.532000000000004,408178
5.92,131339
5.518999999999998,488885
8.200999999999997,32749
6.776000000000002,66119
7.427999999999998,208014
6.871999999999998,361629
8.584999999999997,11208
9.021,39507
8.822999999999997,39120
8.549999999999999,4288
8.310999999999998,295526
9.249000000000004,424093
9.606,126636
7.063999999999998,446720
9.193000000000007,348917
8.948,168781
9.491000000000003,34557
9.658000000000005,49160
8.998000000000005,364062
7.197999999999999,371835
9.465000000000002,227707
8.282999999999998,329369
9.394000000000004,438659
9.765000000000002,62849
9.03,255610
9.461000000000004,376652
9.388,415163
8.691000000000004,58561
6.622000000000002,219395
9.119999999999997,10688
9.401,26437
9.406999999999998,208738
6.544,61613
7.017,224878
5.536000000000001,201353
8.045000000000002,309575
8.755999999999998,385727
9.577,199060
8.963000000000003,81956
9.247,39855
9.579000000000006,16965
7.901999999999998,498304
6.882999999999997,24856
8.901,390888
9.417000000000005,59678
9.268000000000004,328181
9.605000000000004,399398
9.260000000000009,239397
7.454000000000004,320131
9.187000000000008,299784
8.740999999999996,167981
7.865999999999997,22749
9.441000000000008,462611
7.024000000000001,321427
7.599,389140
9.449,48541
7.278,358193
9.451000000000006,463315
9.127999999999997,42456
9.081,495418
6.962999999999997,499378
6.910000000000002,368115
9.458000000000004,310076
9.586000000000004,449917
7.343999999999998,394198
9.493000000000004,339634
8.155,500975
7.2790000000000035,358582
7.2639999999999985,153380
8.654000000000005,335240
7.974000000000001,178823
8.430999999999997,158805
9.537000000000003,332179
9.417000000000002,466399
9.430000000000009,88713
7.6480000000000015,247584
9.215000000000007,470593
9.298,347474
8.865000000000002,341536
9.585,297403
8.463999999999997,202444
8.331999999999999,252085
7.318999999999994,273600
6.463999999999995,331305
8.723000000000003,25149
8.947000000000005,267793
6.986999999999998,365643
9.597000000000007,107429
8.267999999999995,462973
8.971,425820
9.647000000000006,367013
8.578999999999997,459446
8.396,38982
8.774,50449
7.565999999999997,191959
8.459000000000001,327555
8.557000000000002,513
9.249999999999996,364626
8.525,405010
9.820000000000004,361782
9.460000000000006,224794
9.390000000000004,241307
8.952999999999998,368975
8.830999999999998,215157
9.246999999999998,442968
7.892000000000001,320931
8.697000000000001,164739
6.218000000000002,368619
9.574000000000005,431713
9.702000000000005,182705
7.5449999999999955,178819
9.164000000000003,135075
8.738,90567
8.843000000000004,437296
8.254999999999994,428344
9.517000000000003,486147
8.570000000000002,436435
9.414000000000003,401393
8.357999999999997,468058
9.496000000000008,449661
8.725000000000001,129072
9.413000000000004,314412
8.851999999999999,365717
4.682000000000003,29968
6.9769999999999985,432975
9.427000000000005,339338
8.999999999999998,205641
9.682000000000004,101591
8.645999999999995,50719
9.004000000000001,491907
5.8180000000000005,131442
5.34,213894
9.748000000000005,500686
8.415999999999999,139424
7.932999999999996,119210
9.150000000000007,26301
9.568000000000005,435257
9.427000000000003,318485
7.554000000000003,337723
7.109,161450
8.210999999999995,27979
9.216000000000006,228133
9.168000000000001,57078
9.591000000000006,339836
9.478,421304
9.664000000000005,249728
9.167,157563
8.467,175632
5.878000000000003,129902
7.923999999999999,29724
7.861000000000003,412994
7.759999999999999,197422
9.171,316850
9.234000000000002,2586
8.826,40261
8.143999999999998,412660
7.337999999999998,43945
8.889,308592
8.194,363790
7.904999999999998,377470
9.225000000000001,34975
9.572000000000001,92970
8.360000000000003,430894
9.051000000000002,427768
9.912000000000004,16181
9.598000000000006,109576
8.110999999999999,119215
7.728000000000003,335870
8.839000000000004,61161
8.025999999999996,106277
9.88,370460
9.07300000000001,219476
8.171,38340
7.0619999999999985,38904
9.335000000000003,468166
9.285,141756
9.568000000000007,101914
7.913999999999996,45997
4.568000000000003,273674
7.592000000000002,336917
9.812000000000005,154038
6.865999999999996,374055
7.98,294899
9.034000000000006,228701
9.170000000000002,101654
7.873000000000003,139439
9.229,132946
9.476,325850
8.725,78442
8.813000000000006,18549
9.798000000000004,45301
5.688000000000001,333118
9.174000000000001,338774
9.828000000000007,412702
7.223000000000002,308471
8.958,506678
7.59,409679
8.892,471924
6.423000000000001,165830
9.155000000000005,449765
8.190999999999999,184795
8.198999999999998,48533
7.642999999999996,92611
7.136000000000004,190264
7.858000000000001,370272
9.584999999999999,419691
8.880999999999991,43257
9.189,132993
6.729000000000001,170093
9.322000000000005,446345
9.145000000000003,228362
7.5310000000000015,501438
9.428000000000003,450534
9.579000000000002,462638
9.010999999999997,280396
6.535999999999998,164352
7.288999999999996,214390
8.661,235582
9.854000000000003,424638
7.330999999999997,350708
8.967,497098
9.067999999999998,299250
9.859000000000004,373136
6.772000000000002,249552
7.875999999999997,178392
8.196999999999997,390689
9.321000000000003,122224
6.775999999999995,81456
8.767000000000001,339683
7.883999999999998,41063
9.469000000000005,198474
7.874,406672
8.939999999999996,261141
5.590999999999999,2749
7.270999999999999,236100
9.262000000000002,466019
4.756,76555
9.117000000000004,180037
7.338000000000001,498366
7.8669999999999956,118023
9.658000000000005,80605
9.716000000000006,206434
9.502000000000006,41654
9.531000000000002,496680
8.577,25396
8.135000000000002,450356
7.815999999999999,118322
9.697000000000005,410295
8.831000000000003,53384
9.240000000000002,297160
9.452000000000004,457392
7.580000000000001,395109
7.717,375676
8.040999999999999,7471
9.45,95980
8.709999999999997,427647
8.321000000000003,303288
9.480000000000008,414497
9.077000000000002,389434
9.716000000000003,50043
6.578999999999997,264324
8.815000000000008,443027
6.674999999999998,9656
9.040000000000003,412500
9.664000000000003,182086
7.023,332385
7.040000000000001,463618
9.269000000000004,32614
8.366999999999997,138551
8.843999999999998,174028
9.078000000000003,60932
9.580000000000004,228878
7.758999999999999,52422
7.997000000000001,478098
6.597999999999997,183365
8.434,498579
5.054000000000002,214562
7.935999999999999,480800
8.152999999999999,149093
9.487000000000005,452125
7.0379999999999985,501684
9.311999999999998,156885
8.046000000000001,272220
7.752999999999998,85659
9.346,162079
9.386000000000003,357540
9.601000000000004,73288
7.792000000000001,495289
4.440000000000003,210353
8.763999999999996,90761
9.417000000000003,70598
9.306000000000001,448178
8.550000000000004,264367
9.018999999999995,305284
7.723,432731
7.928999999999999,25655
9.560000000000002,48700
7.141000000000002,144638
6.957999999999999,317162
4.734000000000001,492712
9.810000000000002,181820
9.001999999999999,265627
8.954000000000002,397969
9.292000000000007,484110
8.211999999999994,344842
9.438000000000002,259398
8.985,83507
5.2550000000000034,242871
9.095999999999995,514011
9.670000000000005,465862
9.004000000000001,372022
7.906000000000003,497128
7.746999999999998,322391
7.887,499112
8.686999999999998,266643
7.932999999999997,223150
7.829999999999997,167458
9.440000000000003,232557
8.931000000000006,325211
5.664,315744
9.17500000000001,320025
9.320000000000004,119649
8.884000000000004,363055
8.969,111332
9.458000000000002,155465
6.279999999999998,256035
8.937999999999999,440821
8.505999999999995,393979
6.050000000000003,513468
9.118,30585
9.035000000000004,420527
9.399,393513
9.288,458602
9.224000000000004,369877
7.963000000000003,484614
9.257000000000003,358744
7.549999999999995,433643
7.586000000000002,172847
6.382999999999999,182834
7.450000000000002,140866
9.746000000000006,158835
8.669999999999998,14701
8.659999999999998,35099
8.800999999999998,187680
9.246000000000002,306059
9.508,248115
9.056500000000003,353001
8.587000000000007,304816
9.215000000000005,185395
7.303,260374
8.510000000000002,510361
8.648999999999997,89838
9.421,247920
9.405000000000003,246224
9.809000000000003,192270
9.444000000000003,289656
8.699999999999998,294698
9.172000000000002,378811
9.037000000000003,239631
8.268999999999998,309144
7.247000000000003,195095
9.514000000000001,90264
8.735000000000001,125860
9.502,239010
9.672000000000006,270221
8.075999999999999,296253
8.530000000000003,478576
8.286,353610
6.089000000000001,348224
9.567000000000007,331906
9.379000000000008,55377
6.3370000000000015,66367
8.412999999999998,29692
8.240999999999993,207901
5.986000000000001,64010
9.099999999999996,389039
8.580000000000004,321996
9.146000000000004,307338
8.676,142628
8.382,378238
9.160000000000007,16947
8.001999999999995,145255
7.524000000000004,390738
7.409999999999997,194843
9.558000000000002,49200
8.347000000000001,130157
8.253,293283
9.141000000000009,174676
9.718000000000004,422743
9.209999999999999,490164
7.325999999999994,10005
6.797,209516
9.162,305290
6.5489999999999995,137092
9.187000000000006,370364
9.446000000000003,324155
6.049999999999998,350476
3.824000000000002,368229
7.285999999999998,229534
7.124999999999999,313774
9.646000000000003,265047
9.580000000000002,149649
8.718000000000002,54329
7.208000000000003,159755
8.521,351510
4.953,476896
9.395000000000007,339324
8.780000000000003,99822
9.471000000000009,274670
8.644,413550
7.962999999999997,2466
8.936,339052
8.196999999999997,371017
6.992000000000003,302352
8.876,511375
7.485,100032
5.671,508230
9.654000000000003,356391
8.161,351819
8.739,77865
8.695999999999996,244814
8.765000000000002,440893
8.931000000000004,80995
6.536999999999998,169186
9.504000000000003,510214
9.327,42584
8.535,421142
9.893,451503
8.54,382972
7.273000000000001,211899
8.829999999999998,56194
9.085999999999999,84210
8.968999999999998,80138
9.180000000000001,421914
7.162999999999999,434484
9.217000000000006,383571
8.442000000000002,383247
9.426999999999994,263848
9.171999999999999,327728
7.061999999999997,152789
6.320999999999999,460822
8.193999999999999,435544
8.227000000000002,282340
8.900000000000004,324104
9.327000000000005,359098
8.866,496223
8.293999999999997,441828
9.525000000000006,59549
4.993000000000001,104594
8.857,142160
7.527999999999999,8628
8.513999999999994,447805
8.120999999999995,187783
6.806000000000003,264494
9.391000000000002,370691
7.706,488812
7.300999999999997,176737
9.387000000000002,404949
9.652000000000006,418139
9.032000000000004,35870
9.429000000000004,413306
9.476000000000006,340821
7.979000000000003,149957
9.087000000000003,273449
7.129000000000002,268492
8.806000000000001,281845
9.758000000000001,435034
9.471000000000004,43112
7.873999999999995,239955
6.808999999999998,65112
9.230000000000008,445738
9.33800000000001,338750
8.193000000000001,41024
8.644000000000005,174793
